#Version:	1.0
#Fields:	date MillisTime c-ip AuthUser cs-method cs-uri sc-status bytes time-taken
#Software:	WebLogic
#Start-Date:	2014-10-03	07:20:34
2014-10-03	07:20:34.296	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.062
2014-10-03	07:20:34.390	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	22950	0.078
2014-10-03	07:20:34.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1083714	12.157
2014-10-03	07:20:34.515	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12376	0.094
2014-10-03	07:20:34.687	100.126.236.50	-	POST	/sampleService/ws/DataReadService	200	81120	12.704
2014-10-03	07:20:34.734	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	7003	0.063
2014-10-03	07:20:34.937	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	2.703
2014-10-03	07:20:34.953	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.063
2014-10-03	07:20:35.031	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	13092	0.063
2014-10-03	07:20:35.062	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	2.891
2014-10-03	07:20:35.140	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3540	0.078
2014-10-03	07:20:35.203	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.563
2014-10-03	07:20:35.265	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.781
2014-10-03	07:20:35.296	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.609
2014-10-03	07:20:35.562	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1087888	12.672
2014-10-03	07:20:36.140	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.781
2014-10-03	07:20:36.140	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3622	0.906
2014-10-03	07:20:36.156	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.969
2014-10-03	07:20:36.171	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3072	0.734
2014-10-03	07:20:36.187	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.203
2014-10-03	07:20:36.265	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3072	0.078
2014-10-03	07:20:36.328	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.063
2014-10-03	07:20:36.531	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.281
2014-10-03	07:20:37.046	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.062
2014-10-03	07:20:37.156	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	2.203
2014-10-03	07:20:37.203	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1300	3.11
2014-10-03	07:20:37.218	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3025	2.515
2014-10-03	07:20:37.234	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4759	3.25
2014-10-03	07:20:37.265	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2394	2.203
2014-10-03	07:20:37.281	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1300	0.063
2014-10-03	07:20:37.296	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.921
2014-10-03	07:20:37.406	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.063
2014-10-03	07:20:37.406	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	3.157
2014-10-03	07:20:37.421	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	2.203
2014-10-03	07:20:37.437	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	536	2.875
2014-10-03	07:20:37.437	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4737	3.891
2014-10-03	07:20:37.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	555	1.266
2014-10-03	07:20:37.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	2.157
2014-10-03	07:20:37.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	567	1.266
2014-10-03	07:20:37.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5909	0.657
2014-10-03	07:20:37.468	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3540	2.312
2014-10-03	07:20:37.468	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	3.156
2014-10-03	07:20:37.468	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3025	0.234
2014-10-03	07:20:37.484	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.422
2014-10-03	07:20:37.515	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	3.047
2014-10-03	07:20:37.546	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:20:37.546	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.078
2014-10-03	07:20:37.546	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:20:37.546	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5909	0.078
2014-10-03	07:20:37.546	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2496	0.078
2014-10-03	07:20:37.562	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:20:37.578	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.094
2014-10-03	07:20:37.578	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	836	0.063
2014-10-03	07:20:37.578	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	547	0.282
2014-10-03	07:20:37.593	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3044	0.078
2014-10-03	07:20:37.625	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.063
2014-10-03	07:20:37.656	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.11
2014-10-03	07:20:37.656	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	7996	0.078
2014-10-03	07:20:37.656	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:37.656	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:37.656	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:20:37.671	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3044	0.078
2014-10-03	07:20:37.671	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:20:37.703	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1556	0.11
2014-10-03	07:20:37.734	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.078
2014-10-03	07:20:37.781	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.281
2014-10-03	07:20:37.781	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.313
2014-10-03	07:20:37.796	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.109
2014-10-03	07:20:37.875	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	24027	0.125
